age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_size_bag,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,capital_activity_flag,capital_gain,capital_loss,capital_per_hour,capital_ratio,education_num,education_target_enc,education_tier,has_capital_gain,has_capital_loss,hours_per_week,interview_mode,interviewer_id,log_capital_gain,log_capital_loss,log_net_capital_asset,marital_status,native_country_target_enc,net_capital_asset,net_capital_clean,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth
54,2916,756,1950.6666666666667,30.0,0,0.0,0,0.0,57.0,12.333333333333334,5.0,1.5275252316519468,0,35.333333333333336,25.0,5.033222956847166,3,0,0.0,3,3,3,2,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1476,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,0.9118460632926051,0,1,52,1.0035770008935558,1,0,1940
50,2500,700,1949.5,30.0,3103,775.75,0,0.0,49.0,12.5,5.0,2.3804761428476167,1,46.25,25.0,11.086778913041726,4,3103,775.75,4,4,3,2,4,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,50,0,1387,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1555223960328442,0.8538484836768099,1,0,57,1.0777521680001414,1,1,1944
35,1225,385,1953.4,30.0,0,0.0,0,0.0,38.8,10.8,5.0,1.3038404810405297,0,46.6,25.0,6.54217089351845,5,0,0.0,5,5,3,2,2,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1260,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,1,1,37,1.0035770008935558,1,0,1959
33,1089,330,1952.0,34.0,0,0.0,0,0.0,43.6,10.2,1.0,1.6431676725154984,0,37.0,58.0,7.582875444051551,5,0,0.0,5,5,4,4,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1248,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,0.9118460632926051,5,0,53,1.2113378085910274,1,0,1961
33,1089,429,1951.857142857143,30.0,7298,1042.5714285714287,1902,271.7142857142857,45.714285714285715,12.285714285714286,5.0,1.976047040118708,1,39.285714285714285,25.0,9.322272357358045,7,7298,770.8571428571429,7,7,5,2,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1483,0.0,0.0,0.0,4,1.1787159951647426,0,0,1.1555223960328442,1.0528559545142508,1,1,52,1.0035770008935558,1,0,1961
31,961,279,1957.2,30.0,0,0.0,0,0.0,51.2,10.8,5.0,3.63318042491699,0,52.0,25.0,13.038404810405298,5,0,0.0,5,5,5,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1375,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,1,1,49,1.0035770008935558,1,1,1963
23,529,299,1957.8,30.0,2907,1147.2,0,0.0,33.4,10.4,5.0,2.6076809620810595,1,40.0,25.0,0.0,5,2907,1147.2,5,5,4,3,2,1,2907,0,70.90243902439025,2907.0,13,1.121037667320979,2,1,0,40,0,1492,7.97522083865341,0.0,7.97522083865341,4,1.04414817336935,2907,2907,1.0594645689164577,1.0528559545142508,1,0,23,1.0035770008935558,1,0,1971
43,1849,430,1955.25,30.0,0,0.0,0,0.0,43.5,9.75,5.0,0.5000000000000001,0,42.0,25.0,4.0,4,0,0.0,4,4,3,2,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1190,0.0,0.0,0.0,0,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,1,1,42,1.0035770008935558,1,0,1951
53,2809,848,1954.3333333333333,30.0,0,0.0,0,0.0,39.666666666666664,11.0,5.0,5.0,0,46.666666666666664,25.0,5.773502691896258,3,0,0.0,3,3,2,1,2,0,0,0,0.0,0.0,16,1.3233321641437132,2,0,0,50,0,1395,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,27,1.007335485770721,1,1,1941
58,3364,754,1947.0,30.0,15024,7505.666666666667,0,0.0,43.5,12.833333333333334,5.0,1.6020819787597222,1,45.0,25.0,8.366600265340756,6,15024,7505.666666666667,6,6,4,2,2,1,7688,0,187.5121951219512,7688.0,13,1.121037667320979,2,1,0,40,0,1472,8.94754601503218,0.0,8.94754601503218,2,1.04414817336935,7688,7688,1.1871085788033822,1.0528559545142508,0,1,55,1.0035770008935558,1,0,1936
