age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_gain_std,bag_capital_loss_max,bag_capital_loss_mean,bag_capital_loss_std,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_full_time_ratio,bag_has_capital_activity,bag_high_ed_ratio,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_senior_ratio,bag_size,bag_size_bag,bag_unemployed_ratio,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_young_ratio,capital_activity_flag,capital_both,capital_cv,capital_dominance,capital_gain,capital_loss,capital_per_capita,capital_per_hour,capital_ratio,capital_vs_bag,dependency_ratio,education_num,education_target_enc,education_tier,education_vs_bag,education_vs_bag_max,education_x_occupation,education_x_workclass,has_capital_gain,has_capital_loss,hours_inequality,hours_per_ed,hours_per_week,interview_mode,interviewer_id,is_primary_earner,log_capital_gain,log_capital_loss,log_net_capital_asset,low_ed_low_hours,marital_status,native_country_target_enc,negative_net_capital,net_capital_asset,net_capital_clean,no_capital_low_ed,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth,young_low_ed
54,2916,756,1950.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,57.0,12.333333333333334,5.0,1.5275252316519468,0.6666666666666666,0,0.3333333333333333,35.333333333333336,25.0,5.033222956847166,0.0,3,0,0.0,0.0,3,3,0.0,3,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,14,1.2170465072387975,2,1.666666666666666,0.13914143501471932,16.17731354445982,14.050078012509783,0,0,0.13852907220680274,2.6666666666666665,40,0,1476,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,0.9118460632926051,0,1,52,1.0035770008935558,1,0,1940,0
50,2500,700,1949.5,30.0,0.25,3103,775.75,1551.5000000000002,0,0.0,0.0,49.0,12.5,5.0,2.3804761428476167,1.0,1,0.75,46.25,25.0,11.086778913041726,0.25,4,3103,775.75,0.0,4,4,0.0,3,2,4,0.0,0,0,1.9974251689732865,3.994850337946572,0,0,193.9375,0.0,0.0,-775.75,0.8,14,1.2170465072387975,2,1.5,-0.8804761428476167,16.17731354445982,15.08853035200198,0,0,0.23464082355643864,3.3333333333333335,50,0,1387,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.1555223960328442,0.8538484836768099,1,0,57,1.0777521680001414,1,1,1944,0
35,1225,385,1953.4,30.0,0.0,0,0.0,0.0,0,0.0,0.0,38.8,10.8,5.0,1.3038404810405297,1.0,0,0.2,46.6,25.0,6.54217089351845,0.0,5,0,0.0,0.2,5,5,0.0,3,2,2,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,11,1.043616212670264,1,0.1999999999999993,-1.1038404810405305,12.647483037589204,11.039347009829115,0,0,0.13744056498988338,3.3333333333333335,40,0,1260,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1497711852353822,1.0528559545142508,1,1,37,1.0035770008935558,1,0,1959,0
33,1089,330,1952.0,34.0,0.0,0,0.0,0.0,0,0.0,0.0,43.6,10.2,1.0,1.6431676725154984,0.8,0,0.2,37.0,58.0,7.582875444051551,0.4,5,0,0.0,0.0,5,5,0.0,4,4,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,10,0.9939053399066965,1,-0.1999999999999993,-1.8431676725154977,11.871085788033822,12.113378085910274,0,0,0.19954935379083028,3.6363636363636362,40,0,1248,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,0.9118460632926051,5,0,53,1.2113378085910274,1,0,1961,0
33,1089,429,1951.857142857143,30.0,0.2857142857142857,7298,1042.5714285714287,2758.3847240213404,1902,271.7142857142857,718.8884276635501,45.714285714285715,12.285714285714286,5.0,1.976047040118708,0.8571428571428571,1,0.7142857142857143,39.285714285714285,25.0,9.322272357358045,0.14285714285714285,7,7298,770.8571428571429,0.0,7,7,0.0,5,2,4,0.0,0,0,2.6432160257562467,6.993292265571526,0,0,148.9387755102041,0.0,0.0,-1042.5714285714287,1.0,13,1.121037667320979,2,0.7142857142857135,-1.2617613258329945,15.021791148426974,13.046501011616225,0,0,0.2314039237642068,2.857142857142857,40,0,1483,0,0.0,0.0,0.0,0,4,1.1787159951647426,0,0,0,0,1.1555223960328442,1.0528559545142508,1,1,52,1.0035770008935558,1,0,1961,0
31,961,279,1957.2,30.0,0.0,0,0.0,0.0,0,0.0,0.0,51.2,10.8,5.0,3.63318042491699,1.0,0,0.4,52.0,25.0,13.038404810405298,0.6,5,0,0.0,0.0,5,5,0.0,5,4,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-1.8000000000000007,-5.433180424916991,9.080200943479456,9.032193008042002,0,0,0.24600763793217545,5.0,50,0,1375,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,1,1,49,1.0035770008935558,1,1,1963,0
23,529,299,1957.8,30.0,0.4,2907,1147.2,1571.1103398552248,0,0.0,0.0,33.4,10.4,5.0,2.6076809620810595,1.0,1,0.4,40.0,25.0,0.0,0.4,5,2907,1147.2,0.0,5,5,0.0,4,3,2,0.2,1,0,1.368324629729337,2.531788886953492,2907,0,229.44,70.90243902439025,2907.0,1759.8,0.8333333333333334,13,1.121037667320979,2,2.5999999999999996,-0.007680962081059839,13.77303939591395,13.046501011616225,1,0,0.0,2.857142857142857,40,0,1492,1,7.97522083865341,0.0,7.97522083865341,0,4,1.04414817336935,0,2907,2907,0,1.0594645689164577,1.0528559545142508,1,0,23,1.0035770008935558,1,0,1971,0
43,1849,430,1955.25,30.0,0.0,0,0.0,0.0,0,0.0,0.0,43.5,9.75,5.0,0.5000000000000001,1.0,0,0.0,42.0,25.0,4.0,0.25,4,0,0.0,0.0,4,4,0.0,3,2,1,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,10,0.9939053399066965,1,0.25,-0.2500000000000001,9.537323176926488,10.035770008935557,0,0,0.09302325581395349,3.6363636363636362,40,0,1190,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,1,1,42,1.0035770008935558,1,0,1951,0
53,2809,848,1954.3333333333333,30.0,0.0,0,0.0,0.0,0,0.0,0.0,39.666666666666664,11.0,5.0,5.0,1.0,0,0.3333333333333333,46.666666666666664,25.0,5.773502691896258,0.3333333333333333,3,0,0.0,0.0,3,3,0.0,2,1,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,16,1.3233321641437132,2,5.0,0.0,14.676283764122209,16.117367772331537,0,0,0.1211224340957257,2.9411764705882355,50,0,1395,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,27,1.007335485770721,1,1,1941,0
58,3364,754,1947.0,30.0,0.6666666666666666,15024,7505.666666666667,6720.076001554347,0,0.0,0.0,43.5,12.833333333333334,5.0,1.6020819787597222,1.0,1,0.8333333333333334,45.0,25.0,8.366600265340756,0.0,6,15024,7505.666666666667,0.16666666666666666,6,6,0.0,4,2,2,0.16666666666666666,1,0,0.8952143874184298,2.0014209591474246,7688,0,1250.9444444444446,187.5121951219512,7688.0,182.33333333333303,0.8571428571428571,13,1.121037667320979,2,0.16666666666666607,-1.4354153120930562,15.432411524443967,13.046501011616225,1,0,0.18188261446392948,2.857142857142857,40,0,1472,0,8.94754601503218,0.0,8.94754601503218,0,2,1.04414817336935,0,7688,7688,0,1.1871085788033822,1.0528559545142508,0,1,55,1.0035770008935558,1,0,1936,0
